Date_Begin_Local,ACTUAL_POOL_PRICE,ACTUAL_AIL,T2M_AVG,price_lag_1,price_lag_24,price_lag_168,price_rolling_std_24,is_low_wind,wind_power_proxy,is_cold_snap,T2M_sq,AIL_T2M,delta_price,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
2024-06-20 14:00:00,53.37,10187.0,19.656666666666663,37.39,27.99,25.68,17.29522777012844,1,23.639903000000025,0,386.3845444444443,200242.4633333333,15.979999999999997,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-20 15:00:00,28.26,10177.0,20.040000000000003,53.37,28.04,27.05,17.762463760357615,1,24.98244937037037,0,401.60160000000013,203947.08000000002,-25.109999999999996,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-20 16:00:00,25.94,10110.0,20.183333333333334,28.26,27.34,26.74,17.759425645915474,1,27.910037037037046,0,407.36694444444447,204053.5,-2.3200000000000003,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-20 17:00:00,20.59,10105.0,20.076666666666668,25.94,26.75,26.17,17.783835173429228,1,29.313078703703695,0,403.0725444444445,202874.71666666667,-5.350000000000001,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-20 18:00:00,17.58,10038.0,19.8,20.59,28.03,40.11,17.932895184759808,1,31.654457370370377,0,392.04,198752.4,-3.0100000000000016,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-20 19:00:00,40.18,9977.0,19.346666666666668,17.58,34.05,206.52,18.195933128723325,1,32.8705067037037,0,374.2935111111112,193021.69333333333,22.6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-20 20:00:00,26.26,9889.0,18.56,40.18,75.0,106.61,18.25357973620083,1,30.371328000000002,0,344.4736,183539.84,-13.919999999999998,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-20 21:00:00,190.83,9779.0,16.59,26.26,84.79,36.7,15.982616915752198,1,39.07325303703703,0,275.2281,162233.61,164.57000000000002,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-20 22:00:00,97.74,9614.0,13.626666666666669,190.83,67.12,23.3,34.892191809526786,0,64.64213570370367,0,185.6860444444445,131006.77333333336,-93.09000000000002,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-20 23:00:00,37.12,9393.0,11.946666666666664,97.74,28.08,17.91,36.60903296899533,0,81.93500470370373,0,142.72284444444438,112215.03999999996,-60.62,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-06-21 00:00:00,30.45,9143.0,11.103333333333332,37.12,25.96,20.35,36.56012355087744,0,82.69190529629628,0,123.28401111111107,101517.77666666666,-6.669999999999998,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 01:00:00,32.4,9025.0,10.42,30.45,26.74,8.03,36.51080887947685,0,71.30128829629629,0,108.57639999999999,94040.5,1.9499999999999993,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 02:00:00,34.77,8997.0,9.753333333333332,32.4,26.71,5.61,36.45633621938623,1,53.582633,0,95.12751111111109,87750.73999999999,2.3700000000000045,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 03:00:00,54.96,8948.0,8.873333333333333,34.77,27.65,0.0,36.38714100133561,1,43.12046696296295,0,78.73604444444445,79398.58666666667,20.189999999999998,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 04:00:00,83.95,8925.0,8.066666666666668,54.96,27.57,1.04,36.47307288465882,1,51.478848000000006,0,65.07111111111114,71995.00000000001,28.990000000000002,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 05:00:00,30.42,8943.0,7.373333333333334,83.95,28.47,4.15,37.4903971085902,0,71.99129599999996,0,54.366044444444455,65939.72,-53.53,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 06:00:00,28.16,9213.0,7.073333333333334,30.42,28.53,5.66,37.462837351500845,0,69.934528,0,50.03204444444446,65166.62000000001,-2.2600000000000016,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 07:00:00,21.85,9617.0,8.68,28.16,26.36,7.58,37.46855461290279,1,45.371962962962954,0,75.3424,83475.56,-6.309999999999999,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 08:00:00,31.12,9900.0,11.07,21.85,21.28,12.51,37.559784457740996,1,11.543175999999997,0,122.54490000000001,109593.0,9.27,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 09:00:00,33.33,10084.0,13.88,31.12,19.32,21.5,37.38316233149984,1,2.0971520000000003,0,192.6544,139965.92,2.2099999999999973,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 10:00:00,29.05,10202.0,17.206666666666667,33.33,17.74,22.32,37.12414035501594,1,11.800443962962966,0,296.0693777777778,175542.41333333333,-4.279999999999998,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 11:00:00,29.24,10312.0,18.933333333333334,29.05,18.86,17.45,36.867623887642445,1,20.34641700000001,0,358.4711111111111,195240.53333333333,0.18999999999999773,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 12:00:00,30.0,10369.0,20.12666666666667,29.24,25.73,16.91,36.63312197865853,1,30.274087962962962,0,405.08271111111117,208693.40666666668,0.7600000000000016,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 13:00:00,29.38,10418.0,20.933333333333334,30.0,37.39,14.81,36.55404848805455,1,41.42173599999998,0,438.20444444444445,218083.46666666667,-0.620000000000001,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 14:00:00,27.73,10360.0,21.3,29.38,53.37,5.46,36.64908466882487,1,53.29887737037036,0,453.69000000000005,220668.0,-1.6499999999999986,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 15:00:00,31.34,10346.0,21.1,27.73,28.26,5.79,36.71357691986842,0,64.48120100000003,0,445.21000000000004,218300.6,3.6099999999999994,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 16:00:00,28.66,10284.0,20.6,31.34,25.94,5.69,36.66831232551916,1,57.51245599999999,0,424.36000000000007,211850.40000000002,-2.6799999999999997,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 17:00:00,22.4,10254.0,19.953333333333333,28.66,20.59,3.94,36.61982908787273,1,37.93305600000003,0,398.1355111111111,204601.48,-6.260000000000002,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 18:00:00,20.95,10101.0,19.450000000000003,22.4,17.58,1.62,36.57483965309551,1,19.17709729629629,0,378.3025000000001,196464.45000000004,-1.4499999999999993,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 19:00:00,24.3,9999.0,19.026666666666667,20.95,40.18,2.44,36.48153838991135,1,7.880599,0,362.0140444444445,190247.64,3.3500000000000014,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 20:00:00,20.0,9896.0,18.246666666666663,24.3,26.26,4.77,36.67076881282364,1,11.492175296296292,0,332.9408444444443,180569.0133333333,-4.300000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 21:00:00,28.46,9747.0,16.669999999999998,20.0,190.83,6.98,36.80910313671544,1,24.72694903703704,0,277.8888999999999,162482.49,8.46,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 22:00:00,30.1,9614.0,14.106666666666667,28.46,97.74,15.69,18.639808556981496,1,47.964037037037016,0,198.99804444444447,135621.49333333335,1.6400000000000006,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-21 23:00:00,42.33,9454.0,12.336666666666666,30.1,37.12,6.36,12.981146166442015,1,57.066625,0,152.19334444444442,116630.84666666666,12.229999999999997,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-06-22 00:00:00,47.09,9209.0,11.48,42.33,30.45,16.83,13.111839924018437,1,48.627125,0,131.7904,105719.32,4.760000000000005,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 01:00:00,28.97,9069.0,10.926666666666668,47.09,32.4,17.93,13.445129222743642,1,39.07325303703703,0,119.39204444444447,99093.94,-18.120000000000005,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 02:00:00,28.97,8979.0,10.263333333333334,28.97,34.77,18.29,13.469986496998352,0,65.7761826296296,0,105.33601111111112,92154.47,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 03:00:00,27.79,8886.0,9.633333333333333,28.97,54.96,17.04,13.486186169141268,0,96.28182870370374,0,92.8011111111111,85601.8,-1.1799999999999997,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 04:00:00,28.57,8856.0,9.003333333333332,27.79,83.95,20.84,12.642920163120998,0,120.30991262962962,0,81.0600111111111,79733.51999999999,0.7800000000000011,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 05:00:00,28.4,8769.0,8.41,28.57,30.42,24.96,5.913506264307037,0,140.33777329629626,0,70.7281,73747.29000000001,-0.1700000000000017,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 06:00:00,28.26,8836.0,8.159999999999998,28.4,28.16,26.67,5.909395843616244,0,156.01049537037034,0,66.58559999999997,72101.75999999998,-0.13999999999999702,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 07:00:00,27.54,9020.0,9.823333333333332,28.26,21.85,21.72,5.90874589715353,0,130.83861729629632,0,96.49787777777776,88606.46666666666,-0.7200000000000024,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 08:00:00,28.42,9342.0,12.14,27.54,31.12,10.83,5.716412868607027,1,56.47577596296299,0,147.3796,113411.88,0.8800000000000026,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-22 09:00:00,29.66,9555.0,14.673333333333334,28.42,33.33,7.07,5.706264292103204,1,18.609624999999998,0,215.30671111111113,140203.7,1.2399999999999984,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
